,path,class_name,label
296,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18097.jpg,Negative,0
297,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00768.jpg,Negative,0
298,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14115.jpg,Negative,0
299,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12642.jpg,Negative,0
300,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13282.jpg,Negative,0
301,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19114.jpg,Negative,0
302,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06810.jpg,Negative,0
303,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00727.jpg,Negative,0
304,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12156.jpg,Negative,0
305,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04268.jpg,Positive,1
306,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15976_1.jpg,Positive,1
307,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04228.jpg,Positive,1
308,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16897.jpg,Negative,0
309,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11373.jpg,Negative,0
310,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11183.jpg,Negative,0
311,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19049.jpg,Negative,0
312,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12088.jpg,Negative,0
313,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16078.jpg,Negative,0
314,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07228.jpg,Negative,0
315,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09885.jpg,Negative,0
316,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12339.jpg,Negative,0
317,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03877.jpg,Positive,1
318,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00633.jpg,Negative,0
319,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07080.jpg,Negative,0
320,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09494.jpg,Negative,0
321,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12583.jpg,Negative,0
322,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03973.jpg,Negative,0
323,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08196.jpg,Positive,1
324,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12183.jpg,Negative,0
325,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04612.jpg,Negative,0
326,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19207_1.jpg,Positive,1
327,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09715.jpg,Negative,0
328,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01843.jpg,Negative,0
329,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09068.jpg,Negative,0
330,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08726.jpg,Positive,1
331,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14950.jpg,Negative,0
332,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19268_1.jpg,Positive,1
333,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10818.jpg,Negative,0
334,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16166.jpg,Negative,0
335,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15942.jpg,Negative,0
336,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16860.jpg,Negative,0
337,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19123.jpg,Negative,0
338,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12186.jpg,Negative,0
339,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18095.jpg,Negative,0
340,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15148.jpg,Negative,0
341,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10196.jpg,Negative,0
342,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05566.jpg,Negative,0
343,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11535.jpg,Negative,0
344,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00989.jpg,Negative,0
345,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00359.jpg,Negative,0
346,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05483.jpg,Negative,0
347,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16295.jpg,Negative,0
348,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03381.jpg,Negative,0
349,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09522.jpg,Negative,0
350,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19306.jpg,Negative,0
351,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00794.jpg,Negative,0
352,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19308.jpg,Negative,0
353,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06377.jpg,Negative,0
354,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15373.jpg,Negative,0
355,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00235.jpg,Negative,0
356,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05180.jpg,Negative,0
357,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18109.jpg,Negative,0
358,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05908.jpg,Negative,0
359,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13000.jpg,Negative,0
360,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00272.jpg,Negative,0
361,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05079.jpg,Negative,0
362,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02965.jpg,Negative,0
363,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19339.jpg,Negative,0
364,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19058.jpg,Negative,0
365,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05487.jpg,Positive,1
366,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12412.jpg,Negative,0
367,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09620.jpg,Positive,1
368,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00913.jpg,Positive,1
369,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17071.jpg,Negative,0
370,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19457.jpg,Negative,0
371,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12998.jpg,Negative,0
372,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07267.jpg,Negative,0
373,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11971.jpg,Negative,0
374,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05178.jpg,Negative,0
375,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10136.jpg,Negative,0
376,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08796.jpg,Negative,0
377,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12004.jpg,Negative,0
378,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06925.jpg,Negative,0
379,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03084.jpg,Negative,0
380,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01343.jpg,Negative,0
381,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01803.jpg,Negative,0
382,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16064.jpg,Negative,0
383,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17779.jpg,Negative,0
384,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02431.jpg,Negative,0
385,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11895.jpg,Negative,0
386,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19576.jpg,Negative,0
387,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17333.jpg,Negative,0
388,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13646.jpg,Negative,0
389,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06442.jpg,Negative,0
390,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01020.jpg,Negative,0
391,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18071.jpg,Negative,0
392,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17519.jpg,Negative,0
393,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06060.jpg,Negative,0
394,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15088.jpg,Negative,0
395,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02404.jpg,Positive,1
396,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12220.jpg,Negative,0
397,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12250.jpg,Negative,0
398,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08119.jpg,Positive,1
399,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01268.jpg,Negative,0
400,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04659.jpg,Negative,0
401,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00139.jpg,Negative,0
402,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06257.jpg,Negative,0
403,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12411_1.jpg,Positive,1
404,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19955.jpg,Negative,0
405,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06334.jpg,Positive,1
406,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13773.jpg,Negative,0
407,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10838.jpg,Negative,0
408,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13270.jpg,Negative,0
409,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04579.jpg,Negative,0
410,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05375.jpg,Negative,0
411,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18974_1.jpg,Positive,1
412,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13508.jpg,Negative,0
413,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08309.jpg,Negative,0
414,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09765.jpg,Negative,0
415,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18078.jpg,Negative,0
416,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17303.jpg,Negative,0
417,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13987.jpg,Negative,0
418,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15518.jpg,Negative,0
419,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12356.jpg,Negative,0
420,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13082.jpg,Negative,0
421,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00387.jpg,Negative,0
422,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04168.jpg,Negative,0
423,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19136.jpg,Negative,0
424,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19813.jpg,Negative,0
425,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17102.jpg,Negative,0
426,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16780.jpg,Negative,0
427,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16670.jpg,Negative,0
428,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04676.jpg,Negative,0
429,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17160.jpg,Negative,0
430,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15597.jpg,Negative,0
431,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01543.jpg,Negative,0
432,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11562.jpg,Negative,0
433,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03936.jpg,Negative,0
434,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11590.jpg,Negative,0
435,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02718.jpg,Negative,0
436,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08430.jpg,Negative,0
437,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04080.jpg,Negative,0
438,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08928.jpg,Negative,0
439,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12330.jpg,Negative,0
440,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00570.jpg,Negative,0
441,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17209.jpg,Negative,0
442,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17773.jpg,Negative,0
443,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10061.jpg,Negative,0
444,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07004.jpg,Positive,1
445,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09136.jpg,Negative,0
446,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16924.jpg,Negative,0
447,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11235.jpg,Negative,0
448,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02491.jpg,Negative,0
449,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19033_1.jpg,Positive,1
450,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02558.jpg,Negative,0
